EDGE_ID,GridNo,Split_SequenceNum,CentroidX,CentroidY
12347024,5152,0,77.35548,28.661967999999998
12347024,5152,1,77.355648,28.662065000000002
12347024,5152,2,77.355767,28.661906
12347024,5152,3,77.355345,28.661663
12347024,5152,4,77.355255,28.661784
12347024,5152,5,77.355508,28.661929999999998
12347024,5152,6,77.35548,28.661967999999998
12347025,5152,0,77.35555,28.662190000000002
12347025,5152,1,77.355409,28.662108
12347025,5152,2,77.355102,28.662521999999996
12347025,5152,3,77.355243,28.662603999999998
12347025,5152,4,77.35555,28.662190000000002
12347026,5152,0,77.355083,28.662571999999997
12347026,5152,1,77.354777,28.662985
12347026,5152,2,77.354904,28.663058000000003
12347026,5152,3,77.355211,28.662646000000002
12347026,5152,4,77.355083,28.662571999999997
12347027,5152,0,77.354632,28.662474
12347027,5152,1,77.354235,28.663008
12347027,5152,2,77.354366,28.663083
12347027,5152,3,77.354762,28.662549
12347027,5152,4,77.354845,28.662596999999998
12347027,5152,5,77.354871,28.662562
12347027,5152,6,77.354658,28.662438
12347027,5152,7,77.354632,28.662474
12347253,5152,0,77.35416500000001,28.669634999999996
12347253,5152,1,77.354332,28.669684000000004
12347253,5152,2,77.35449200000001,28.669269
12347253,5152,3,77.354324,28.669219000000002
12347253,5152,4,77.35416500000001,28.669634999999996
12347254,5152,0,77.355001,28.668365
12347254,5152,1,77.355164,28.668495
12347254,5152,2,77.355251,28.668409999999998
12347254,5152,3,77.355089,28.66828
12347254,5152,4,77.355001,28.668365
12347255,5152,0,77.354685,28.668565
12347255,5152,1,77.35475,28.668616999999998
12347255,5152,2,77.35472800000001,28.668639000000002
12347255,5152,3,77.354768,28.668671000000003
12347255,5152,4,77.354791,28.668649
12347255,5152,5,77.35485600000001,28.668702000000003
12347255,5152,6,77.354907,28.668652
12347255,5152,7,77.354928,28.668668
12347255,5152,8,77.35498100000001,28.668615999999997
12347255,5152,9,77.354965,28.668603000000004
12347255,5152,10,77.355008,28.668560999999997
12347255,5152,11,77.354833,28.668421000000002
12347255,5152,12,77.354685,28.668565
12347256,5152,0,77.35534100000001,28.668076
12347256,5152,1,77.355313,28.668097999999997
12347256,5152,2,77.355375,28.668159000000003
12347256,5152,3,77.35538199999999,28.668153999999998
12347256,5152,4,77.355475,28.668246000000003
12347256,5152,5,77.355512,28.668215999999997
12347256,5152,6,77.355501,28.668205
12347256,5152,7,77.355628,28.668104999999997
12347256,5152,8,77.355485,28.667963
12347256,5152,9,77.355405,28.668026
12347256,5152,10,77.35542199999999,28.668042
12347256,5152,11,77.355357,28.668093
12347256,5152,12,77.35534100000001,28.668076
12347257,5152,0,77.35589399999999,28.668452000000002
12347257,5152,1,77.35578199999999,28.668415000000003
12347257,5152,2,77.35571,28.668587
12347257,5152,3,77.355822,28.668623999999998
12347257,5152,4,77.35589399999999,28.668452000000002
12347258,5152,0,77.355692,28.669016
12347258,5152,1,77.35576999999999,28.669043
12347258,5152,2,77.355839,28.668889
12347258,5152,3,77.355761,28.668862
12347258,5152,4,77.355692,28.669016
12347259,5152,0,77.355751,28.668858
12347259,5152,1,77.355645,28.668821
12347259,5152,2,77.355576,28.668975
12347259,5152,3,77.355682,28.669012
12347259,5152,4,77.355751,28.668858
12347260,5152,0,77.357134,28.668844
12347260,5152,1,77.357055,28.668994
12347260,5152,2,77.35774,28.669272999999997
12347260,5152,3,77.35781899999999,28.669121999999998
12347260,5152,4,77.357134,28.668844
12347261,5152,0,77.3588,28.668551
12347261,5152,1,77.35904000000001,28.668252000000003
12347261,5152,2,77.358857,28.668138
12347261,5152,3,77.35861700000001,28.668438000000002
12347261,5152,4,77.3588,28.668551
12347262,5152,0,77.35904599999999,28.66845
12347262,5152,1,77.358912,28.668616999999998
12347262,5152,2,77.359736,28.669131
12347262,5152,3,77.35987,28.668964000000003
12347262,5152,4,77.35904599999999,28.66845
12347263,5152,0,77.359125,28.668211
12347263,5152,1,77.35916800000001,28.668158000000002
12347263,5152,2,77.359813,28.668567
12347263,5152,3,77.36005,28.668275
12347263,5152,4,77.35942299999999,28.667877
12347263,5152,5,77.359449,28.667844
12347263,5152,6,77.35936600000001,28.667790999999998
12347263,5152,7,77.35905799999999,28.668169
12347263,5152,8,77.359125,28.668211
12347264,5152,0,77.359165,28.667661
12347264,5152,1,77.359308,28.667739
12347264,5152,2,77.359749,28.667107
12347264,5152,3,77.359344,28.666887
12347264,5152,4,77.35889499999999,28.667529
12347264,5152,5,77.35904599999999,28.667610999999997
12347264,5152,6,77.359062,28.667589000000003
12347264,5152,7,77.359173,28.66765
12347264,5152,8,77.359165,28.667661
12347265,5152,0,77.35945600000001,28.667845
12347265,5152,1,77.359759,28.668038
12347265,5152,2,77.36032,28.667348999999998
12347265,5152,3,77.359875,28.667067
12347265,5152,4,77.359758,28.667210999999998
12347265,5152,5,77.35979499999999,28.667234000000004
12347265,5152,6,77.359452,28.667655
12347265,5152,7,77.35949699999999,28.667684
12347265,5152,8,77.359447,28.667747
